title,content,label
아빠가 돌아가셨는데,시체를 인생 처음으로 봐서 체감이 안 됐다아무리 봐도 자는 거 같았고 당장이라도 일어날 거 같았는데장례식장 와서 엄마가 한복 입는다길래아빠였으면 뭣하러 그러냐고 하지 말라고 했을 거라는 생각이 드니까갑자기 아빠가 없다는 게 체감이 된다,1
좀 더러울 수도 있는데 혹시 이런 사람 있어?,배에 가스가 너무 많이 차ㅠ 뭘 먹든 안먹든.. 주변에 눈치도 보이고 속이 더부룩해서 힘들어.... 근데 이게 스트레스가 이유일수도 있다고 하더라고그리고 전에 피부에 모기물린것처럼 올라온다는 글을 봤었거든? 나도 알러지같은거 없고 이날씨에 모기가 있을리도 없는데 팔이나 손이나,1
사람만나는게,재밌지가않고 일같다 일하기싫은숙제를 꾸역꾸역 하는느낌,1
힘들어할 자격이 있을까,힘들 자격조차 없으면 난 어쩌지,1
인간관계,친구라고 생각하고 있었는데뒤에서 시기질투 하고 있었네 ㅋㅋㅋ여행도 같이 가기로 했는데진심 현타 온다,1
왜 이러지,"사람이 만나고싶어, 일상 자체가 너무 심심하고 재미없는데사람 만나서 생각없이 얘기도 하고이곳저곳 돌아다니고 싶어생활이 너무 단조로우니까기대도 안되고 점점 고립되는거 같아..",1
큰일났다,약 계속 빼먹었더니 식욕 미쳤다... 어제 그냥 먹고 자고 먹고 자고 먹고 잤음... 지금 또 먹고싶음 근데 돈이 없음,1
나 졸업한다,동기들은 지금 석사 졸업한다는데 나는 학부 졸업이야나는 딱 2학년 1학기에 우울증으로 시작해서 공황장애까지 총체적인 정신병으로 고생했어.정신병 진단 이전까지 안 그래도 부끄러웠던 학점에서 더 내려가서 학사경고도 2번 받고... 과 꼴찌에서 한 번도 벗어나 본 적이 ,1
오늘도 쓰레기처럼 하루를 보내버렸어,구제불능이야,1
우울증에 걸린걸까,혼자자는게 너무 시러 그냥 누구랑이라도 껴안고자고싶음..,1
살기싫다,진짜....,1
죽음을 매일 참고 사는 삶,안녕! 정말 간만에 찾아왔네우울증을 인식한지는 약 8년이야이게 뭔지 몰라서 혼란스럽기만 한 건 2년 정도자기연민과 타인 혐오에 빠진 건 2년 정도내가 그 혼돈 그 자체가 된 건 2년 정도그리고 취업을 하고 사람 구실을 하고 ,1
버겁다,ㅎㅎ..,1
우울해,알바 하나 지원하는 것도 겁난다날 필요로 하는 곳이 있을까 싶어 스스로가 너무 무능하게 느껴짐남들은 공부하며 돈도 벌고 놀러다니며 사는데난 우울 하나 감당하지 못해서 누워만 있음,1
낮잠을 잘수없는 병에 걸렸나보다,이젠 다 잊었는데 아무렇지도 않은데외로운 감정때문인지 자고 일어나면 가슴이 너무 쓰라려,1
종강만 하면 우울해져,죽어도 상관없어,1
혼자는 외롭고,함께는 지쳐.,1
그래도 이번에는 조금이라도 더 좋을 줄 알았는데,성적 오히려 훨신 떨어졌네 죽고싶다,1
사는게,존나 힘들다 하나도 이겨내기 쉬운게 없어서 벅차,1
본가내려와서 병원 바꿔야하는데,보통 이러면 상담 처음부터 다시하지....?ㅠㅠ,1
나만 불행한거 같아,정말 깜깜하다 잘 있으면서도 이상하게 불안하고,1
4년을 부단히도 노력했다,진짜 죽고싶을 만큼 너무 힘들었다나한테만 세상이 왜이렇게 가혹한 건지원망하고 또 원망했다이보다 나빠질 게 없다고 생각했는데 아니었다.4년동안 정신과도 다녀보고 상담도 다녀보려고 시도했고 종교활동도 열심히 해보려고 했다. 좋아하는 것도 해보려고 ,1
힘드네,죽고싶다 누구한테 더이상 말하기에도 힘들고 걍 혼자 죽고싶다 ㅎ 다른 사람들이랑 있을땐 아무렇지 않은 척 웃고 떠들고 밥먹고 하는데 집에 와서 혼자 있으면 다 토하고 싶고 누워있는 이 시간이 진짜 지옥같아,1
정신병동 입원 해보신 분 있을까요…?,하려고 하는데 너무 무지해서…,1
뭐같네,새해부터,1
"열등함, 평범함과 우월함","평범하게 잘 지냈다. 찢어지게 가난하지도, 부가 차고 흘러 넘치지도 않았다. 평범하게 초중고나와 요즘은 평범한 쟈수를 했다. 그리고 평범하게 4년재 대학교에 들어왔다. 열등한 중학교에선 내가 우월했다. 돈도, 성적도, 그래서 내 성격이 모나서 3년 내내 은따를 당하고 열등한 ",1
알바로 생활비는 벌고 있지만,그외로는 그냥 집에 틀어박혀서 아무 것도 안하고아무 일도 안하고 아무도 안만나면서 살고 있어.학교다닌지도 꽤 오래라 방학이라 이러는 것도 아니야.은둔형 외톨이처럼 지낸지가 거의 2년됐는데... 안정적이라 편하면서도 침체되는 느낌에 숨이 막힌다.,1
너희들은 이러면 정신과 다시 갈꺼임?,"재수생활때 우울증 너무 심해서 정신과 갔었음. 근데 거기서 우울증 뿐만 아니라 adhd까지 진단받았음. 근데 그때는 내가 공부도 잘 하는데 무슨 adhd야, 그리고 진료비나 치료비가 생각보다 너무 많이 나와서 중간에 나옴. 그리고 우울증이 집중력에 영향을 줄 수 있다는 기사 읽은거 보고",1
무섭다...,인생 제대로 살기로 마음 먹기부터 너무 힘들다.무서워서... 진심을 다해 부딪치기 무서워.,1
다이어트약 드시고 끊으신분 계시나요,끊으느까 온몸에 힘이 그냥 축 빠지고 아무것도 못할거같은 느낌드는데 병원가야하나,1
외로워서 그런가,그냥 아무생각없이 누구  품속에서라도 안고있고싶네..미쳤나봐,1
이것도 자해?,"기분 안좋을때, 눈물날때 몸 이곳저곳이 미친듯이 가려워져서 긁어.. 동시에 저릿저릿하기도 하고 그래서 그런가. 손톱을 짧게유지하는 편이라 상처는 안나는데 자국이 남을정도로..",1
스스로를 너무,어리광쟁이로 키운 것 같음...하기싫으면 안하고 이상한데서 자존심 세우며 자존심 상하면 또 피하고...청소년 시기를 쭉 그렇게 보냈더니 아는데도 안고쳐진다. 이젠 점점 내가 못써먹을 인간으로 느껴짐.,1
외롭다,부쩍 외롭네 요즘,1
진짜 조같다,아니 ㅋㅋ 어릴때부터 엄마혼자 키워왔는데맨날 돈없다고 돈돈돈 하는거 들어옴당연히 나도 돈돈돈 하면서 아끼게 되고 그러는데이제와서 왜 자꾸 돈얘기 하냐고 이젠 넉넉하니까 안그래도 된다하시는데 그럼 미성년자였을때부터 그랬으면 안되는거잖아 어느 부모,1
무기력하다,큰일이야ㅠㅠ,1
나는 왜 이모양일까,그냥 인생 그만두고싶다.,1
목매달고싶우,"흠... 외모,성적,성격 다 좆같은데 걍 뒤져야지 헤헤",1
